date,id,news_heading_eng,news_heading_swa,news_type
2019-09-01,bbc22,kenya : a school that used to be a british prison camp,kenya : shule iliyokuwa kambi ya magereza ya uingereza,Local News
2019-09-05,bbc25,free education is approved in drc for the first time in its history,elimu bila malipo imeidhinishwa nchini drc kwa mara ya kwanza katika historia yake,Local News
2019-09-17,bbc30,a foreign entrepreneur was found guilty of defrauding rwandans,mjasiriamali wa kigeni alipatikana na hatia ya kuwalaghai wanyarwanda,Local News
2019-09-23,bbc34,7 students die after falling from the roof of a classroom in kenya,wanafunzi 7 wafariki baada ya kuangukiwa na paa la darasa nchini kenya,Local News
2019-10-12,bbc56,ineos challenge 1:59 : can you compete with eliud kipchoge ?,ineos challenge 1:59 : je unaweza kushindana na eliud kipchoge ?,Sports news
2019-10-20,bbc64,kenyan athlete eliud kipchoge has been awarded the national hero award,mwanariadha wa kenya eliud kipchoge ametunukiwa tuzo ya shujaa wa taifa,Sports news
2019-10-25,bbc66,government workers are starting to embrace a new style of clothing in kenya - what is their goal ?,wafanyakazi wa serikali wanaanza kukumbatia mtindo mpya wa mavazi nchini kenya - lengo lao ni nini ?,Local News
2019-11-17,bbc80,gaining weight is a challenge faced by many women after giving birth,kuongezeka uzito ni changamoto inayowakabili wanawake wengi baada ya kujifungua,Health news
2019-11-18,bbc81,those who obtained higher education on loan in kenya are in doubt,wale waliopata elimu ya juu kwa mkopo nchini kenya wako shakani,Local News
2019-11-20,bbc83,amos wako : ' i was surprised to hear the news of us sanctions against me while i was traveling in uganda ',amos wako : 'nilishangaa kusikia habari za vikwazo vya marekani dhidi yangu nilipokuwa nikisafiri uganda ',Local News
2019-11-28,bbc92,tanzania 's minister of foreign affairs paramagamba kabudi asked kenyans to follow the example of tanzanians,waziri wa mambo ya nje wa tanzania paramagamba kabudi aliwataka wakenya kuiga mfano wa watanzania,Local News
2020-01-25,bbc137,osprey : the bird that flew from finland to kenya dies,osprey : ndege aliyeruka kutoka finland hadi kenya hufa,Local News
