date,id,news_heading_eng,news_heading_swa,news_type
2019-08-21,bbc8,the catholic church opposes the cancer vaccine planned to be given to young girls in kenya,kanisa katoliki linapinga chanjo ya saratani iliyopangwa kutolewa kwa wasichana wadogo nchini kenya,Local News
2019-09-05,bbc25,free education is approved in drc for the first time in its history,elimu bila malipo imeidhinishwa nchini drc kwa mara ya kwanza katika historia yake,Local News
2019-09-17,bbc30,a foreign entrepreneur was found guilty of defrauding rwandans,mjasiriamali wa kigeni alipatikana na hatia ya kuwalaghai wanyarwanda,Local News
2019-10-04,bbc43,13 people died in a bus accident in kisumu kenya,watu 13 walifariki katika ajali ya basi huko kisumu kenya,Local News
2019-10-12,bbc56,ineos challenge 1:59 : can you compete with eliud kipchoge ?,ineos challenge 1:59 : je unaweza kushindana na eliud kipchoge ?,Sports news
2019-10-30,bbc68,kwamboka kibagendi who was born with two sexes explains his ordeal,kwamboka kibagendi aliyezaliwa akiwa na jinsia mbili anaelezea masaibu yake,Local News
2019-12-03,bbc97,bbi report : is kenya building a bridge without direction ?,ripoti ya bbi : je kenya inajenga daraja bila mwelekeo ?,Local News
2019-12-03,bbc98,flooding in east africa : how this kenyan fisherman was saved by a bird in the flood .,mafuriko afrika mashariki : jinsi mvuvi huyu wa kenya alivyookolewa na ndege kwenye mafuriko .,Local News
2019-12-16,bbc118,king kaka the kenyan artist who released a complex anti-corruption song is asking for protection,king kaka msanii wa kenya aliyetoa wimbo tata wa kupinga ufisadi anaomba ulinzi,Local News
2020-01-29,bbc140,a war-torn photographer believes he will find his parents after 20 years,mpiga picha aliyekumbwa na vita anaamini atawapata wazazi wake baada ya miaka 20,Local News
2020-01-31,bbc144,huduma namba kenya : the court blocks the government for fear of the security of personal information,huduma namba kenya : mahakama yazuia serikali kwa kuhofia usalama wa taarifa za kibinafsi,Local News
2020-02-03,bbc145,the number of students who died following the stampede in kenya reached 14,idadi ya wanafunzi waliofariki kufuatia mkanyagano nchini kenya ilifikia 14,Local News
2020-02-07,bbc151,uhuru kenyatta : talks with the us will not affect the free trade agreement in africa,uhuru kenyatta : mazungumzo na marekani hayataathiri mkataba wa biashara huria barani afrika,International news
2020-02-12,bbc158,a mother of 4 who searched for love up and down before being heartbroken,mama wa watoto 4 ambaye alitafuta mapenzi juu chini kabla ya kuvunjika moyo,Local News
2020-02-28,bbc171,the relative was exhumed two months after being buried,jamaa huyo alifukuliwa miezi miwili baada ya kuzikwa,Local News
2020-03-22,bbc196,coronavirus : kenya announces nine more cases of corona disease,coronavirus : kenya yatangaza visa vingine tisa vya ugonjwa wa corona,Local News
2020-03-26,bbc199,coronavirus : kenya announces the first death of a patient with the corona virus,coronavirus : kenya yatangaza kifo cha kwanza cha mgonjwa mwenye virusi vya corona,Local News
2020-03-29,bbc202,coronavirus : 22 more corona virus patients have been announced in kenya,coronavirus : wagonjwa 22 zaidi wa virusi vya corona wametangazwa nchini kenya,Local News
