date,id,news_heading_eng,news_heading_swa,News type
2022-01-11,tl8,member of parliament richard onyonka surrenders to dci in kisii,mbunge richard onyonka ajisalimisha kwa dci kisii,Local News
2022-02-22,tl25,citizens are afraid as police continue to kill themselves,wananchi waogopa huku polisi wakiendelea kujiua,Local News
2022-03-04,tl30,those who fail in the qualifiers find a way to save themselves,wale wanaoshindwa katika mechi za kufuzu watafute namna ya kujiokoa,Local News
2022-03-11,tl34,manhunt : police tasting bodaboda hooliganism,msako : polisi kuonja uhuni wa bodaboda,Local News
2022-03-22,tl38,hundreds of kerio migrants as attacks increase,mamia ya wahamiaji wa kerio huku mashambulizi yakiongezeka,Local News
2022-04-27,tl54,barobaro explains how he benefited from free education,barobaro aeleza namna alivyonufaika na elimu bure,Local News
2022-04-28,tl56,construction of a modern center to provide training and services for kabete agriculture to begin,ujenzi wa kituo cha kisasa cha kutoa mafunzo na huduma kwa kilimo cha kabete kuanza,Local News
2022-05-24,tl80,the one who stole the church 's catalyst will be jailed for three years without a fine,aliyeiba kichocheo cha kanisa atafungwa miaka mitatu bila faini,Local News
2022-05-30,tl83,south rift leaders want tea auction in that area,viongozi wa south rift wataka mnada wa chai katika eneo hilo,Local News
2022-06-03,tl90,brightermonday launches technology to help employers find the best employees,brightermonday yazindua teknolojia kusaidia waajiri kupata wafanyakazi bora,Local News
2022-06-06,tl92,mombasa : wiper has until june 9,mombasa : wiper ina hadi juni 9,Local News
2022-06-08,tl97,mtafaruku sonko being braked to submit receipts to iebc,mtafaruku sonko akipeperushwa kuwasilisha risiti kwa iebc,Local News
2022-06-25,tl118,company denies allegations of racial discrimination against employees,kampuni yakanusha madai ya ubaguzi wa rangi dhidi ya wafanyakazi,Local News
2022-07-03,tl127,members of parliament urge parents to protect their children,wabunge wawataka wazazi kuwalinda watoto wao,Local News
2022-07-14,tl140,coasters are warned not to sell title,coaster waonywa kutouza cheo,Local News
2022-07-15,tl144,fida encourages voters to elect women to increase their number in parliament,fida yawahimiza wapiga kura kuwachagua wanawake kuongeza idadi yao bungeni,Local News
2022-07-17,tl145,farmers turn to prayer to face the theft of coffee crops,wakulima wageukia maombi kukabiliana na wizi wa mazao ya kahawa,Local News
2022-07-27,tl151,their dreams were suddenly cut short on the road,ndoto zao zilikatika ghafla barabarani,Local News
2021-06-01,tl158,the war of independence and the courts,vita ya uhuru na mahakama,Local News
2021-06-06,tl188,demu amaniwa casting his in-laws,demu amaniwa akiwatupa wakwe zake,Local News
2021-06-07,tl196,the court orders the clerk 's post of the nairobi parliament to remain vacant,mahakama yaamuru mkarani wadhifa wa bunge la nairobi kubaki wazi,Local News
2021-06-08,tl206,the cry of the elders of maumau kirinyaga,kilio cha wazee wa maumau kirinyaga,Local News
2021-06-08,tl211,nakuru street players receive funding to jack their ambition to cut soccer,wachezaji wa mtaa wa nakuru wapokea ufadhili kutimiza azma yao ya kupunguza soka,Sports news
2021-06-10,tl223,get rid of acne on the face by using the water of the preache,ondoa acne usoni kwa kutumia maji ya mahubiri,Health news
2021-06-10,tl225,humans are bad !,binadamu ni wabaya !,Entertainment news
2021-06-11,tl256,africa should lead the development of kiswahili internationally,afrika inapaswa kuongoza maendeleo ya kiswahili kimataifa,International news
2021-06-12,tl261,uhuru nyanza projects threaten to dig raila 's political grave .,miradi ya uhuru nyanza yatishia kuchimba kaburi la kisiasa la raila .,Local News
2021-06-13,tl286,eliminate the cost of buying fatalaiza by making your own natural and fertile fertilizer,kuondoa gharama za kununua fatalaiza kwa kutengeneza mbolea yako ya asili na yenye rutuba,Local News
2021-06-15,tl295,lamu fishermen claim their parking lots have been seized,wavuvi wa lamu wadai maegesho yao yamekamatwa,Local News
